STT	Ma hang hoa	Ten hang hoa	Gia	So luong	Don vi	Ngay nhap	HSD
1	2215011	Ban chai P/S	9000	100	Cai	29/03/2022	29/03/2022
2	2213185	Ban chai cha san	11000	50	Cai	30/03/2022	31/03/2022
3	2213184	Luoi cao rau	10000	30	Cai	31/03/2022	29/03/2024
4	2215817	Dao cao rau	5000	30	Cai	01/04/2022	29/03/2023
5	1021695	Kem danh rang	21000	50	Hop	02/04/2022	29/03/2023
6	1044273	Socola hanh nhan	356000	20	Hop	03/04/2022	29/03/2023
7	1045649	Banh ngu coc	170000	40	Hop	04/04/2022	29/03/2023
8	1031304	Banh quy kem bo	9000	100	Hop	05/04/2022	29/03/2023
9	1032778	Banh xop	39000	50	Hop	06/04/2022	29/03/2023
10	1039608	Banh Oreo	17000	100	Hop	07/04/2022	29/03/2024
11	1027788	Sua Ilit co duong	30400	100	Hop	08/04/2022	29/03/2025
12	1028950	Sua I lit khong duong	30400	100	Hop	09/04/2022	29/03/2026
13	1031007	Ca ngu xot cay	37600	50	Hop	10/04/2022	29/10/2022
14	1041154	Ca saba sot ca	17300	50	Hop	11/04/2022	29/10/2022
15	1022249	pate gan heo	23000	25	Hop	12/04/2022	29/10/2022
16	1045628	Thit bo ham	35200	50	Hop	13/04/2022	25/03/2022
17	1024521	Nuoc cot dua hop	38000	70	Hop	14/04/2022	25/03/2022
18	1021076	Sot ca chua	31500	100	Hop	15/04/2022	25/03/2022
19	1022320	heo hai lat	23500	50	Hop	16/04/2022	25/03/2022
20	1049559	Thit heo vien	33000	30	Hop	17/04/2022	25/03/2022
21	1040311	Pho mai Vinamilk	28000	100	Hop	18/04/2022	14/04/2022
22	1026494	Pho mai Iat	43000	100	Hop	19/04/2022	14/04/2022
23	1025765	Pho mai teama	50800	70	Hop	20/04/2022	14/04/2022
24	1022874	Pho mai mozzarella	70500	20	Hop	21/04/2022	15/10/2022
25	2156602	Tao	170000	25	Kg	22/04/2022	25/03/2022
26	2154992	Cam sanh	70000	25	Kg	23/04/2022	17/03/2022
27	2154470	Xoai	160000	25	Kg	24/04/2022	17/03/2022
28	2150721	Quyt	50000	25	Kg	25/04/2022	17/03/2022
29	2158154	Dua hau	10000	100	Kg	26/04/2022	17/03/2022
30	2154057	Thit heo	15000	10	Kg	27/04/2022	13/04/2022
31	2153106	Thit bo	240000	10	Kg	28/04/2022	13/04/2022
32	2154803	canh ga	90000	12	Kg	29/04/2022	14/04/2022
33	2154374	duoi ga	75000	8	Kg	30/04/2022	14/04/2022
34	1168154	Dau an Cooking Oil	40000	100	Chai	01/05/2022	20/03/2023
35	1163069	Dau an simply	49500	70	Chai	02/05/2022	20/03/2023
36	1166828	Dau an Gloden	35000	100	Chai	03/05/2022	20/03/2023
37	1162749	Nuoc cham	23200	200	Chai	04/05/2022	20/03/2023
38	1161191	Nuoc mam Barona	472000	50	Chai	05/05/2022	20/03/2023
39	1165723	Nuoc mam Phu Quoc	51300	50	Chai	06/05/2022	20/03/2023
40	1160683	Nuoc mam Nha Trang	55000	50	Chai	07/05/2022	20/03/2023
41	1164531	Nuoc tuong Maggi	29300	100	Chai	08/05/2022	20/03/2023
42	1163479	Nuoc tuong chinsu	24000	70	Chai	09/05/2022	20/03/2023
43	1163554	Tuong ot chisu	12000	100	Chai	10/05/2023	20/03/2023
44	1161023	Tuong ot Knor	15000	100	Chai	11/05/2022	20/03/2023
45	1162938	Tuong ot Cholimex	10000	100	Chai	12/05/2022	20/03/2023
46	1163612	Tuong ca	12000	100	Chai	13/05/2026	20/03/2023
47	1166195	Sot mayonnaise	33000	50	Chai	14/05/2027	20/03/2023
48	1163623	Giam gao len men	14900	100	Chai	15/05/2028	20/03/2023
49	1166013	Dau hao	28000	100	Chai	16/05/2029	20/03/2023
50	2076009	Bia Tiger 330ml	365000	50	Thung	17/05/2030	22/02/2023
51	2075012	Bia 333 330ml	250000	50	Thung	18/05/2031	22/02/2023
52	2077096	Bia Heineken silver	435000	50	Thung	19/05/2032	22/02/2023
53	2075115	Strongbow 330mI	430000	50	Thung	20/05/2033	22/02/2023
54	2075446	Bia Budweiser 330ml	435000	50	Thung	21/05/2022	22/02/2023
55	2077748	Nuoc Aquafina 500ml	99000	100	Thung	22/05/2022	22/02/2023
56	2079068	Nuoc LaVie 350ml	90000	100	Thung	23/05/2022	22/02/2023
57	2077037	Nuoc tang luc Redbull	210000	100	Thung	24/05/2022	22/02/2023
